gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,0,0,0,0.2777777777777778,1,0.8950248756218905,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,6,1,1,0,0.7246,1,0,High Risk,False Positive (false alarm),0.8950248756218905,0.2777777777777778
0,1,1,0,1.0,1,0.91044776119403,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,5,2,0,0,0.029,0,1,Low Risk,True Negative (correct retain),0.91044776119403,1.0
1,0,1,1,1.0,0,0.0203980099502487,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.002,0,1,Low Risk,True Negative (correct retain),0.0203980099502487,1.0
0,1,0,0,0.0277777777777777,1,0.5213930348258707,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8359,1,1,High Risk,True Positive (caught churner),0.5213930348258707,0.0277777777777777
0,0,1,1,0.3194444444444444,1,0.5676616915422885,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.5336,1,0,Medium Risk,False Positive (false alarm),0.5676616915422885,0.3194444444444444
0,0,0,0,0.0555555555555555,0,0.026865671641791,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.3334,0,0,Low Risk,False Negative (missed churner),0.026865671641791,0.0555555555555555
1,0,0,0,0.4444444444444444,1,0.617910447761194,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0.5854,1,1,Medium Risk,True Positive (caught churner),0.617910447761194,0.4444444444444444
0,0,0,0,0.5,1,0.7104477611940299,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,1,0,0,0.1684,0,1,Low Risk,True Negative (correct retain),0.7104477611940299,0.5
1,0,0,0,0.3333333333333333,1,0.3129353233830846,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.3409,0,1,Low Risk,True Negative (correct retain),0.3129353233830846,0.3333333333333333
1,0,0,0,0.0833333333333333,1,0.3109452736318407,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4711,0,1,Medium Risk,True Negative (correct retain),0.3109452736318407,0.0833333333333333
1,0,1,1,0.3194444444444444,0,0.4124378109452736,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0.0497,0,1,Low Risk,True Negative (correct retain),0.4124378109452736,0.3194444444444444
0,0,1,1,0.6666666666666666,0,0.0238805970149253,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0187,0,1,Low Risk,True Negative (correct retain),0.0238805970149253,0.6666666666666666
0,0,0,0,0.3888888888888888,1,0.3646766169154228,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.2301,0,1,Low Risk,True Negative (correct retain),0.3646766169154228,0.3888888888888888
1,1,0,0,0.7222222222222222,1,0.3074626865671641,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,2,1,1,0.6328,1,1,Medium Risk,True Positive (caught churner),0.3074626865671641,0.7222222222222222
0,0,0,0,0.0416666666666666,1,0.564179104477612,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8816,1,0,High Risk,False Positive (false alarm),0.564179104477612,0.0416666666666666
0,0,0,0,0.0277777777777777,0,0.6199004975124378,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.817,1,1,High Risk,True Positive (caught churner),0.6199004975124378,0.0277777777777777
1,0,0,0,0.0555555555555555,0,0.0169154228855721,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0813,0,1,Low Risk,True Negative (correct retain),0.0169154228855721,0.0555555555555555
1,0,0,0,0.0694444444444444,1,0.5119402985074627,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8147,1,1,High Risk,True Positive (caught churner),0.5119402985074627,0.0694444444444444
0,1,0,0,0.0138888888888888,1,0.5109452736318407,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9365,1,1,High Risk,True Positive (caught churner),0.5109452736318407,0.0138888888888888
1,0,1,1,0.9166666666666666,1,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0174,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.9166666666666666
0,0,1,0,0.7222222222222222,1,0.8402985074626866,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,4,2,1,0,0.6138,1,0,Medium Risk,False Positive (false alarm),0.8402985074626866,0.7222222222222222
0,0,0,0,0.0138888888888888,0,0.06318407960199,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8236,1,1,High Risk,True Positive (caught churner),0.06318407960199,0.0138888888888888
1,0,0,0,0.4861111111111111,1,0.7059701492537314,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0.2381,0,1,Low Risk,True Negative (correct retain),0.7059701492537314,0.4861111111111111
1,0,1,0,0.0416666666666666,1,0.3736318407960198,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0.5836,1,0,Medium Risk,False Positive (false alarm),0.3736318407960198,0.0416666666666666
0,1,0,0,0.9166666666666666,1,0.8417910447761193,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,4,2,0,0,0.5235,1,0,Medium Risk,False Positive (false alarm),0.8417910447761193,0.9166666666666666
0,0,0,0,0.8194444444444444,0,0.5019900497512438,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,0.118,0,1,Low Risk,True Negative (correct retain),0.5019900497512438,0.8194444444444444
1,0,1,1,0.7222222222222222,0,0.0746268656716417,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0364,0,1,Low Risk,True Negative (correct retain),0.0746268656716417,0.7222222222222222
0,0,0,0,0.1111111111111111,1,0.5497512437810945,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8632,1,0,High Risk,False Positive (false alarm),0.5497512437810945,0.1111111111111111
0,0,0,0,0.0694444444444444,1,0.353731343283582,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.7203,1,0,High Risk,False Positive (false alarm),0.353731343283582,0.0694444444444444
1,0,0,0,0.0555555555555555,1,0.2616915422885572,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0.849,1,1,High Risk,True Positive (caught churner),0.2616915422885572,0.0555555555555555
1,0,1,1,0.6944444444444444,1,0.5199004975124378,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.055,0,1,Low Risk,True Negative (correct retain),0.5199004975124378,0.6944444444444444
1,0,1,1,0.861111111111111,0,0.8945273631840797,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,6,2,0,0,0.1188,0,1,Low Risk,True Negative (correct retain),0.8945273631840797,0.861111111111111
0,0,0,0,0.8472222222222222,0,0.0119402985074626,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0.0395,0,1,Low Risk,True Negative (correct retain),0.0119402985074626,0.8472222222222222
1,0,1,1,0.7638888888888888,0,0.6691542288557214,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,0.4634,0,1,Medium Risk,True Negative (correct retain),0.6691542288557214,0.7638888888888888
1,0,0,0,0.0694444444444444,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.1993,0,1,Low Risk,True Negative (correct retain),0.017910447761194,0.0694444444444444
0,0,1,1,0.4861111111111111,1,0.3651741293532338,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0.0824,0,1,Low Risk,True Negative (correct retain),0.3651741293532338,0.4861111111111111
1,0,0,1,0.3055555555555555,1,0.7049751243781094,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0.6162,1,0,Medium Risk,False Positive (false alarm),0.7049751243781094,0.3055555555555555
1,0,0,0,0.7916666666666666,0,0.3492537313432836,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,4,2,0,0,0.0846,0,1,Low Risk,True Negative (correct retain),0.3492537313432836,0.7916666666666666
1,1,1,0,0.7916666666666666,1,0.7661691542288557,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,3,2,1,1,0.5301,1,1,Medium Risk,True Positive (caught churner),0.7661691542288557,0.7916666666666666
0,0,1,0,0.8888888888888888,0,0.0119402985074626,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0241,0,1,Low Risk,True Negative (correct retain),0.0119402985074626,0.8888888888888888
0,0,0,0,0.3611111111111111,1,0.772139303482587,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,4,1,0,0,0.2748,0,1,Low Risk,True Negative (correct retain),0.772139303482587,0.3611111111111111
0,1,1,0,0.5416666666666666,0,0.8044776119402984,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,2,0,0,0.4496,0,1,Medium Risk,True Negative (correct retain),0.8044776119402984,0.5416666666666666
0,0,1,0,0.2638888888888889,1,0.4134328358208955,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0.4227,0,1,Medium Risk,True Negative (correct retain),0.4134328358208955,0.2638888888888889
1,0,1,0,0.4305555555555555,0,0.7517412935323382,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0.6104,1,1,Medium Risk,True Positive (caught churner),0.7517412935323382,0.4305555555555555
0,0,1,1,0.0833333333333333,0,0.0159203980099502,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2974,0,1,Low Risk,True Negative (correct retain),0.0159203980099502,0.0833333333333333
1,0,0,0,0.7222222222222222,1,0.708457711442786,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0.1555,0,1,Low Risk,True Negative (correct retain),0.708457711442786,0.7222222222222222
1,0,1,1,0.736111111111111,0,0.6711442786069651,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,5,2,1,0,0.3369,0,1,Low Risk,True Negative (correct retain),0.6711442786069651,0.736111111111111
0,1,0,0,0.7777777777777777,1,0.9323383084577114,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,5,2,0,1,0.4308,0,0,Medium Risk,False Negative (missed churner),0.9323383084577114,0.7777777777777777
1,0,1,1,0.7777777777777777,1,0.5731343283582089,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,4,2,0,0,0.0448,0,1,Low Risk,True Negative (correct retain),0.5731343283582089,0.7777777777777777
1,0,1,1,0.6805555555555555,1,0.8114427860696517,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,2,1,1,0.8327,1,1,High Risk,True Positive (caught churner),0.8114427860696517,0.6805555555555555
1,0,0,1,0.5416666666666666,0,0.0671641791044776,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.043,0,1,Low Risk,True Negative (correct retain),0.0671641791044776,0.5416666666666666
0,0,1,1,0.8472222222222222,1,0.8049751243781095,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,2,1,1,0.5922,1,1,Medium Risk,True Positive (caught churner),0.8049751243781095,0.8472222222222222
0,0,1,0,0.5972222222222222,0,0.1567164179104477,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,2,2,1,0,0.2459,0,1,Low Risk,True Negative (correct retain),0.1567164179104477,0.5972222222222222
0,0,0,0,0.0694444444444444,0,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1417,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.0694444444444444
0,0,0,0,0.1527777777777777,0,0.0203980099502487,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2262,0,1,Low Risk,True Negative (correct retain),0.0203980099502487,0.1527777777777777
1,0,0,0,0.0277777777777777,0,0.0656716417910447,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3693,0,1,Low Risk,True Negative (correct retain),0.0656716417910447,0.0277777777777777
0,0,0,0,0.1805555555555555,1,0.7800995024875622,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0.8938,1,1,High Risk,True Positive (caught churner),0.7800995024875622,0.1805555555555555
1,0,1,1,1.0,0,0.6243781094527363,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,5,2,0,0,0.0034,0,1,Low Risk,True Negative (correct retain),0.6243781094527363,1.0
0,1,0,0,0.6388888888888888,1,0.5059701492537313,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,3,2,0,0,0.3127,0,1,Low Risk,True Negative (correct retain),0.5059701492537313,0.6388888888888888
1,0,1,0,0.986111111111111,1,0.8985074626865671,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.3623,0,1,Low Risk,True Negative (correct retain),0.8985074626865671,0.986111111111111
0,0,0,0,0.5,1,0.68955223880597,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,1,1,1,0.4815,0,0,Medium Risk,False Negative (missed churner),0.68955223880597,0.5
1,0,1,0,0.8888888888888888,1,0.8980099502487563,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,5,2,0,0,0.3645,0,1,Low Risk,True Negative (correct retain),0.8980099502487563,0.8888888888888888
0,0,0,0,0.0138888888888888,0,0.5676616915422885,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.8246,1,1,High Risk,True Positive (caught churner),0.5676616915422885,0.0138888888888888
0,0,1,0,0.2083333333333333,1,0.6572139303482587,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0.7708,1,1,High Risk,True Positive (caught churner),0.6572139303482587,0.2083333333333333
1,0,1,0,0.5,0,0.017412935323383,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0452,0,1,Low Risk,True Negative (correct retain),0.017412935323383,0.5
0,0,1,1,0.0833333333333333,0,0.2218905472636815,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0.0661,0,1,Low Risk,True Negative (correct retain),0.2218905472636815,0.0833333333333333
1,0,1,0,0.4166666666666666,1,0.3159203980099502,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.2521,0,1,Low Risk,True Negative (correct retain),0.3159203980099502,0.4166666666666666
1,0,0,0,0.0138888888888888,1,0.4139303482587064,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8635,1,1,High Risk,True Positive (caught churner),0.4139303482587064,0.0138888888888888
1,0,0,0,0.1805555555555555,1,0.6228855721393034,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0.7746,1,1,High Risk,True Positive (caught churner),0.6228855721393034,0.1805555555555555
1,0,1,1,0.8472222222222222,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0.0182,0,1,Low Risk,True Negative (correct retain),0.0213930348258706,0.8472222222222222
1,0,1,1,1.0,1,0.8900497512437812,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.0122,0,1,Low Risk,True Negative (correct retain),0.8900497512437812,1.0
0,0,1,1,0.9305555555555556,0,0.554726368159204,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,4,2,0,0,0.08,0,1,Low Risk,True Negative (correct retain),0.554726368159204,0.9305555555555556
0,0,0,0,0.4722222222222222,1,0.6139303482587065,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,5,1,0,0,0.1459,0,1,Low Risk,True Negative (correct retain),0.6139303482587065,0.4722222222222222
0,0,1,0,1.0,0,0.0223880597014925,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0012,0,1,Low Risk,True Negative (correct retain),0.0223880597014925,1.0
1,0,1,0,0.6388888888888888,0,0.4716417910447761,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,4,2,0,0,0.0375,0,1,Low Risk,True Negative (correct retain),0.4716417910447761,0.6388888888888888
0,0,0,0,0.0972222222222222,1,0.5656716417910447,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0.8222,1,1,High Risk,True Positive (caught churner),0.5656716417910447,0.0972222222222222
0,1,0,0,0.0972222222222222,0,0.5791044776119403,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0.6202,1,1,Medium Risk,True Positive (caught churner),0.5791044776119403,0.0972222222222222
1,0,1,0,1.0,1,0.4930348258706467,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,4,2,0,0,0.0062,0,1,Low Risk,True Negative (correct retain),0.4930348258706467,1.0
0,0,1,1,0.4444444444444444,1,0.6751243781094527,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.6301,1,0,Medium Risk,False Positive (false alarm),0.6751243781094527,0.4444444444444444
1,0,0,0,0.5416666666666666,1,0.354228855721393,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0.1102,0,1,Low Risk,True Negative (correct retain),0.354228855721393,0.5416666666666666
1,0,1,1,0.6527777777777778,1,0.7746268656716417,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,4,2,0,0,0.2527,0,1,Low Risk,True Negative (correct retain),0.7746268656716417,0.6527777777777778
0,1,1,0,0.6944444444444444,1,0.7641791044776118,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,3,2,1,1,0.7092,1,1,High Risk,True Positive (caught churner),0.7641791044776118,0.6944444444444444
1,0,1,1,0.8055555555555555,1,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0.1387,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.8055555555555555
0,0,0,0,0.5694444444444444,1,0.6273631840796019,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0.452,0,1,Medium Risk,True Negative (correct retain),0.6273631840796019,0.5694444444444444
0,1,1,0,0.0555555555555555,1,0.6467661691542288,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.9241,1,0,High Risk,False Positive (false alarm),0.6467661691542288,0.0555555555555555
0,0,1,1,0.4444444444444444,0,0.4293532338308458,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,3,1,1,0,0.2067,0,1,Low Risk,True Negative (correct retain),0.4293532338308458,0.4444444444444444
1,0,0,0,0.0138888888888888,0,0.0248756218905472,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5204,1,0,Medium Risk,False Positive (false alarm),0.0248756218905472,0.0138888888888888
1,0,0,0,0.2638888888888889,0,0.0139303482587064,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0186,0,1,Low Risk,True Negative (correct retain),0.0139303482587064,0.2638888888888889
0,1,1,0,0.861111111111111,1,0.861691542288557,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,4,2,0,0,0.4034,0,1,Medium Risk,True Negative (correct retain),0.861691542288557,0.861111111111111
0,0,0,0,0.0138888888888888,0,0.5557213930348258,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4,0,0,0,0.1984,0,1,Low Risk,True Negative (correct retain),0.5557213930348258,0.0138888888888888
0,0,0,0,0.1666666666666666,1,0.4318407960199004,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,3,0,1,1,0.3357,0,0,Low Risk,False Negative (missed churner),0.4318407960199004,0.1666666666666666
0,0,1,0,0.6666666666666666,1,0.2691542288557213,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,2,1,1,0.2967,0,0,Low Risk,False Negative (missed churner),0.2691542288557213,0.6666666666666666
0,0,0,1,0.0416666666666666,1,0.4601990049751243,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,3,0,1,0,0.4254,0,1,Medium Risk,True Negative (correct retain),0.4601990049751243,0.0416666666666666
0,0,1,0,0.5555555555555556,1,0.6029850746268656,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0.5083,1,0,Medium Risk,False Positive (false alarm),0.6029850746268656,0.5555555555555556
1,0,0,0,0.2638888888888889,1,0.0686567164179104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.4936,1,0,Medium Risk,False Positive (false alarm),0.0686567164179104,0.2638888888888889
0,0,0,0,0.0138888888888888,1,0.5174129353233831,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9257,1,1,High Risk,True Positive (caught churner),0.5174129353233831,0.0138888888888888
0,0,1,1,0.9305555555555556,1,0.0661691542288556,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0101,0,1,Low Risk,True Negative (correct retain),0.0661691542288556,0.9305555555555556
0,0,1,1,0.2222222222222222,0,0.8203980099502487,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,4,1,1,0,0.689,1,0,Medium Risk,False Positive (false alarm),0.8203980099502487,0.2222222222222222
0,0,0,0,0.0138888888888888,1,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6687,1,0,Medium Risk,False Positive (false alarm),0.0129353233830845,0.0138888888888888
